Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,1,17.00000E-006,-487.95400E-015,20.54600E-003,0.00000E+000
1,1,2,21.00000E-006,-400.88500E-015,195.16200E-003,0.00000E+000
1,1,3,18.00000E-006,-320.74800E-015,369.19700E-003,0.00000E+000
1,1,4,23.00000E-006,-248.16100E-015,544.46700E-003,0.00000E+000
1,1,5,22.00000E-006,-169.41900E-015,746.44200E-003,0.00000E+000
1,1,6,17.00000E-006,-110.33400E-015,921.69500E-003,0.00000E+000
1,1,7,24.00000E-006,-52.99300E-015,1.09573E+000,0.00000E+000
1,1,8,22.00000E-006,631.00000E-018,1.29645E+000,0.00000E+000
1,1,9,21.00000E-006,45.57700E-015,1.47452E+000,0.00000E+000
1,1,10,19.00000E-006,87.69400E-015,1.64852E+000,0.00000E+000
1,1,11,24.00000E-006,132.97700E-015,1.84748E+000,0.00000E+000
1,1,12,11.00000E-006,172.89800E-015,2.02175E+000,0.00000E+000
1,1,13,19.00000E-006,205.30200E-015,2.19890E+000,0.00000E+000
1,1,14,11.00000E-006,237.88200E-015,2.38844E+000,0.00000E+000
1,1,15,28.00000E-006,263.48800E-015,2.56247E+000,0.00000E+000
1,1,16,6.00000E-006,281.00900E-015,2.73650E+000,0.00000E+000
1,1,17,29.00000E-006,302.97200E-015,2.94439E+000,0.00000E+000
1,1,18,7.00000E-006,320.81600E-015,3.11843E+000,0.00000E+000
1,1,19,29.00000E-006,334.18900E-015,3.29668E+000,0.00000E+000
1,1,20,32.00000E-006,358.22800E-015,3.49591E+000,0.00000E+000
1,1,21,2.00000E-006,376.12900E-015,3.66994E+000,0.00000E+000
1,1,22,10.00000E-006,387.60700E-015,3.85065E+000,0.00000E+000
1,1,23,-2.00000E-006,400.55300E-015,4.05425E+000,0.00000E+000
1,1,24,33.00000E-006,413.38500E-015,4.22830E+000,0.00000E+000
1,1,25,1.00000E-006,419.86800E-015,4.40232E+000,0.00000E+000
1,1,26,37.00000E-006,425.05100E-015,4.61198E+000,0.00000E+000
1,1,27,-4.00000E-006,436.21400E-015,4.78750E+000,0.00000E+000
1,1,28,24.00000E-006,441.52800E-015,4.96551E+000,0.00000E+000
1,1,29,31.00000E-006,455.75900E-015,5.16498E+000,0.00000E+000
1,1,30,-2.00000E-006,467.51200E-015,5.33900E+000,0.00000E+000
1,1,31,44.00000E-006,478.72000E-015,5.51302E+000,0.00000E+000
1,1,32,38.00000E-006,501.37000E-015,5.71444E+000,0.00000E+000
1,1,33,45.00000E-006,513.64400E-015,5.89625E+000,0.00000E+000
1,1,34,-8.00000E-006,518.31600E-015,6.07026E+000,0.00000E+000
1,1,35,12.00000E-006,522.07700E-015,6.27531E+000,0.00000E+000
1,1,36,31.00000E-006,531.47100E-015,6.44933E+000,0.00000E+000
1,1,37,37.00000E-006,532.02200E-015,6.62754E+000,0.00000E+000
1,1,38,16.00000E-006,543.55700E-015,6.82613E+000,0.00000E+000
1,1,39,28.00000E-006,553.84100E-015,7.00016E+000,0.00000E+000
1,1,40,-7.00000E-006,563.09800E-015,7.17419E+000,0.00000E+000
1,1,41,28.00000E-006,571.47200E-015,7.37751E+000,0.00000E+000
1,1,42,-18.00000E-006,578.68100E-015,7.55628E+000,0.00000E+000
1,1,43,50.00000E-006,586.20900E-015,7.73031E+000,0.00000E+000
1,1,44,47.00000E-006,589.82100E-015,7.92995E+000,0.00000E+000
1,1,45,-10.00000E-006,585.60400E-015,8.10478E+000,0.00000E+000
1,1,46,47.00000E-006,589.45900E-015,8.28013E+000,0.00000E+000
1,1,47,47.00000E-006,596.34500E-015,8.46638E+000,0.00000E+000
1,1,48,-17.00000E-006,600.69700E-015,8.64044E+000,0.00000E+000
1,1,49,53.00000E-006,607.55100E-015,8.81574E+000,0.00000E+000
1,1,50,10.00000E-006,613.99100E-015,9.02040E+000,0.00000E+000
1,1,51,14.00000E-006,617.30400E-015,9.19451E+000,0.00000E+000
1,1,52,11.00000E-006,629.80500E-015,9.37052E+000,0.00000E+000
1,1,53,-17.00000E-006,638.21800E-015,9.57442E+000,0.00000E+000
1,1,54,49.00000E-006,638.25600E-015,9.74842E+000,0.00000E+000
1,1,55,-10.00000E-006,632.65200E-015,9.92246E+000,0.00000E+000
1,1,56,28.00000E-006,632.09200E-015,10.12988E+000,0.00000E+000
1,1,57,21.00000E-006,629.53500E-015,10.30390E+000,0.00000E+000
1,1,58,1.00000E-006,632.85600E-015,10.47794E+000,0.00000E+000
1,1,59,-14.00000E-006,635.66600E-015,10.67494E+000,0.00000E+000
1,1,60,24.00000E-006,638.99500E-015,10.85415E+000,0.00000E+000
1,1,61,2.00000E-006,648.36200E-015,11.02836E+000,0.00000E+000
1,1,62,26.00000E-006,654.43800E-015,11.23734E+000,0.00000E+000
1,1,63,-7.00000E-006,659.73100E-015,11.41137E+000,0.00000E+000
1,1,64,-11.00000E-006,668.13800E-015,11.59112E+000,0.00000E+000
1,1,65,-13.00000E-006,669.22500E-015,11.79271E+000,0.00000E+000
1,1,66,47.00000E-006,673.93400E-015,11.96677E+000,0.00000E+000
1,1,67,45.00000E-006,680.49600E-015,12.15004E+000,0.00000E+000
1,1,68,35.00000E-006,683.01800E-015,12.34896E+000,0.00000E+000
1,1,69,15.00000E-006,684.01700E-015,12.52299E+000,0.00000E+000
1,1,70,12.00000E-006,688.14500E-015,12.69701E+000,0.00000E+000
1,1,71,28.00000E-006,690.49700E-015,12.90523E+000,0.00000E+000
1,1,72,-2.00000E-006,701.88900E-015,13.07926E+000,0.00000E+000
