#Scanning from (x0, y0) = (0 mm, 180 mm), to (x1, y1) = (20 mm, 200 mm), linear step (ds) = 0.5 mm, time step (dt) = 10 s, start time (t0) = 1659307556.8725457 s
x-pos,y-pos,time
0.0,180.0,1659307582.9552603
0.0,180.0,1659307592.9630902
0.0,180.5,1659307594.5175433
0.0,180.5,1659307604.5227416
0.0,181.0,1659307606.081119
0.0,181.0,1659307616.0818305
0.0,181.5,1659307617.6496036
0.0,181.5,1659307627.6534743
0.0,182.0,1659307629.2175133
0.0,182.0,1659307639.22071
0.0,182.5,1659307640.7774513
0.0,182.5,1659307650.7816558
0.0,183.0,1659307652.3444512
0.0,183.0,1659307662.3479369
0.0,183.5,1659307663.9115708
0.0,183.5,1659307673.9150505
0.0,184.0,1659307675.4697547
0.0,184.0,1659307685.4710324
0.0,184.5,1659307687.0337174
0.0,184.5,1659307697.0348597
0.0,185.0,1659307698.5952692
0.0,185.0,1659307708.6018362
0.0,185.5,1659307710.1603568
0.0,185.5,1659307720.1671286
0.0,186.0,1659307721.7250998
0.0,186.0,1659307731.7329848
0.0,186.5,1659307733.2996511
0.0,186.5,1659307743.303616
0.0,187.0,1659307744.8650715
0.0,187.0,1659307754.867315
0.0,187.5,1659307756.4349923
0.0,187.5,1659307766.4504995
0.0,188.0,1659307768.0042758
0.0,188.0,1659307778.0116153
0.0,188.5,1659307779.5774095
0.0,188.5,1659307789.5833294
0.0,189.0,1659307791.1373978
0.0,189.0,1659307801.1452844
0.0,189.5,1659307802.7561738
0.0,189.5,1659307812.7562938
0.0,190.0,1659307814.3240297
0.0,190.0,1659307824.324478
0.0,190.5,1659307825.8764489
0.0,190.5,1659307835.883616
0.0,191.0,1659307837.4444225
0.0,191.0,1659307847.4514148
0.0,191.5,1659307849.0047102
0.0,191.5,1659307859.0282912
0.0,192.0,1659307860.6517575
0.0,192.0,1659307870.6611843
0.0,192.5,1659307872.2215302
0.0,192.5,1659307882.2291427
0.0,193.0,1659307883.790531
0.0,193.0,1659307893.7915454
0.0,193.5,1659307895.3524098
0.0,193.5,1659307905.3577297
0.0,194.0,1659307906.9223797
0.0,194.0,1659307916.9320445
0.0,194.5,1659307918.4843776
0.0,194.5,1659307928.4912
0.0,195.0,1659307930.0468817
0.0,195.0,1659307940.0483758
0.0,195.5,1659307941.609885
0.0,195.5,1659307951.6133785
0.0,196.0,1659307953.17529
0.0,196.0,1659307963.182728
0.0,196.5,1659307964.7405925
0.0,196.5,1659307974.7430062
0.0,197.0,1659307976.3069978
0.0,197.0,1659307986.3165526
0.0,197.5,1659307987.8831077
0.0,197.5,1659307997.8850021
0.0,198.0,1659307999.4494367
0.0,198.0,1659308009.4534285
0.0,198.5,1659308011.0060482
0.0,198.5,1659308021.0101588
0.0,199.0,1659308022.5801938
0.0,199.0,1659308032.5856276
0.0,199.5,1659308034.144437
0.0,199.5,1659308044.1492748
0.0,200.0,1659308045.7134037
0.0,200.0,1659308055.7240415
0.5,200.0,1659308057.1121714
0.5,200.0,1659308067.1173398
0.5,199.5,1659308068.6684232
0.5,199.5,1659308078.6759555
0.5,199.0,1659308080.2301657
0.5,199.0,1659308090.2321007
0.5,198.5,1659308091.7836077
0.5,198.5,1659308101.7884116
0.5,198.0,1659308103.3481088
0.5,198.0,1659308113.3634913
0.5,197.5,1659308114.9218507
0.5,197.5,1659308124.9227087
0.5,197.0,1659308126.4828162
0.5,197.0,1659308136.4907198
0.5,196.5,1659308138.0650759
0.5,196.5,1659308148.074599
0.5,196.0,1659308149.648543
0.5,196.0,1659308159.6495433
0.5,195.5,1659308161.219779
0.5,195.5,1659308171.220276
0.5,195.0,1659308172.7793424
0.5,195.0,1659308182.7816982
0.5,194.5,1659308184.3433554
0.5,194.5,1659308194.3436515
0.5,194.0,1659308195.9003913
0.5,194.0,1659308205.9088013
0.5,193.5,1659308207.467325
0.5,193.5,1659308217.48325
0.5,193.0,1659308219.0504813
0.5,193.0,1659308229.059201
0.5,192.5,1659308230.6120036
0.5,192.5,1659308240.618318
0.5,192.0,1659308242.1796806
0.5,192.0,1659308252.1853898
0.5,191.5,1659308253.7413387
0.5,191.5,1659308263.7422383
0.5,191.0,1659308265.293199
0.5,191.0,1659308275.300218
0.5,190.5,1659308276.8528414
0.5,190.5,1659308286.8632247
0.5,190.0,1659308288.424703
0.5,190.0,1659308298.4344788
0.5,189.5,1659308299.9853225
0.5,189.5,1659308309.9908123
0.5,189.0,1659308311.5533745
0.5,189.0,1659308321.5599747
0.5,188.5,1659308323.1193204
0.5,188.5,1659308333.126567
0.5,188.0,1659308334.6904716
0.5,188.0,1659308344.6977267
0.5,187.5,1659308346.2492135
0.5,187.5,1659308356.260541
0.5,187.0,1659308357.8117313
0.5,187.0,1659308367.8215497
0.5,186.5,1659308369.395067
0.5,186.5,1659308379.4043722
0.5,186.0,1659308380.9649148
0.5,186.0,1659308390.9675698
0.5,185.5,1659308392.5387602
0.5,185.5,1659308402.5505905
0.5,185.0,1659308404.1032982
0.5,185.0,1659308414.1112823
0.5,184.5,1659308415.6669924
0.5,184.5,1659308425.6752203
0.5,184.0,1659308427.2279825
0.5,184.0,1659308437.2325585
0.5,183.5,1659308438.7940679
0.5,183.5,1659308448.808962
0.5,183.0,1659308450.3620822
0.5,183.0,1659308460.3663664
0.5,182.5,1659308461.9193518
0.5,182.5,1659308471.9288342
0.5,182.0,1659308473.4865978
0.5,182.0,1659308483.486859
0.5,181.5,1659308485.043298
0.5,181.5,1659308495.044689
0.5,181.0,1659308496.5955434
0.5,181.0,1659308506.6020634
0.5,180.5,1659308508.154173
0.5,180.5,1659308518.156485
0.5,180.0,1659308519.7215037
0.5,180.0,1659308529.7242656
1.0,180.0,1659308531.1058044
1.0,180.0,1659308541.1119957
1.0,180.5,1659308542.6662707
1.0,180.5,1659308552.6753635
1.0,181.0,1659308554.2356453
1.0,181.0,1659308564.237116
1.0,181.5,1659308565.7883716
1.0,181.5,1659308575.7920105
1.0,182.0,1659308577.3528886
1.0,182.0,1659308587.358559
1.0,182.5,1659308588.913693
1.0,182.5,1659308598.920198
1.0,183.0,1659308600.4792435
1.0,183.0,1659308610.48953
1.0,183.5,1659308612.0511339
1.0,183.5,1659308622.0535717
1.0,184.0,1659308623.6067443
1.0,184.0,1659308633.6091087
1.0,184.5,1659308635.1618161
1.0,184.5,1659308645.1704953
1.0,185.0,1659308646.721577
1.0,185.0,1659308656.72831
1.0,185.5,1659308658.2865548
1.0,185.5,1659308668.2893794
1.0,186.0,1659308669.8419337
1.0,186.0,1659308679.8496344
1.0,186.5,1659308681.407421
1.0,186.5,1659308691.4096625
1.0,187.0,1659308692.9628706
1.0,187.0,1659308702.979128
1.0,187.5,1659308704.5448802
1.0,187.5,1659308714.5523777
1.0,188.0,1659308716.1109905
1.0,188.0,1659308726.1144083
1.0,188.5,1659308727.667915
1.0,188.5,1659308737.6752687
1.0,189.0,1659308739.2417011
1.0,189.0,1659308749.249388
1.0,189.5,1659308750.8053656
1.0,189.5,1659308760.806635
1.0,190.0,1659308762.3610458
1.0,190.0,1659308772.371653
1.0,190.5,1659308773.9240704
1.0,190.5,1659308783.9274094
1.0,191.0,1659308785.488921
1.0,191.0,1659308795.4983606
1.0,191.5,1659308797.0501943
1.0,191.5,1659308807.0560286
1.0,192.0,1659308808.6170013
1.0,192.0,1659308818.6204326
1.0,192.5,1659308820.1737576
1.0,192.5,1659308830.1757843
1.0,193.0,1659308831.7298803
1.0,193.0,1659308841.7357652
1.0,193.5,1659308843.297752
1.0,193.5,1659308853.3055704
1.0,194.0,1659308854.8594222
1.0,194.0,1659308864.863403
1.0,194.5,1659308866.4249423
1.0,194.5,1659308876.4338105
1.0,195.0,1659308878.084074
1.0,195.0,1659308888.0872352
1.0,195.5,1659308889.6412573
1.0,195.5,1659308899.6462715
1.0,196.0,1659308901.2164783
1.0,196.0,1659308911.2317553
1.0,196.5,1659308912.7894132
1.0,196.5,1659308922.7961187
1.0,197.0,1659308924.3490317
1.0,197.0,1659308934.3574753
1.0,197.5,1659308935.9192069
1.0,197.5,1659308945.9212754
1.0,198.0,1659308947.4734113
1.0,198.0,1659308957.4770439
1.0,198.5,1659308959.0299623
1.0,198.5,1659308969.031529
1.0,199.0,1659308970.5944974
1.0,199.0,1659308980.5974586
1.0,199.5,1659308982.1610081
1.0,199.5,1659308992.1650689
1.0,200.0,1659308993.721946
1.0,200.0,1659309003.725797
1.5,200.0,1659309005.1133428
1.5,200.0,1659309015.1230574
1.5,199.5,1659309016.674745
1.5,199.5,1659309026.678514
1.5,199.0,1659309028.2423182
1.5,199.0,1659309038.2471905
1.5,198.5,1659309039.8104792
1.5,198.5,1659309049.8134875
1.5,198.0,1659309051.3679638
1.5,198.0,1659309061.3717349
1.5,197.5,1659309062.9237006
1.5,197.5,1659309072.9256966
1.5,197.0,1659309074.4836311
1.5,197.0,1659309084.4890435
1.5,196.5,1659309086.0434904
1.5,196.5,1659309096.0490205
1.5,196.0,1659309097.6022553
1.5,196.0,1659309107.6100633
1.5,195.5,1659309109.176839
1.5,195.5,1659309119.1803856
1.5,195.0,1659309120.7325459
1.5,195.0,1659309130.7354963
1.5,194.5,1659309132.572504
1.5,194.5,1659309142.5757334
1.5,194.0,1659309144.1370134
1.5,194.0,1659309154.139807
1.5,193.5,1659309155.7057383
1.5,193.5,1659309165.713563
1.5,193.0,1659309167.2743728
1.5,193.0,1659309177.2833009
1.5,192.5,1659309178.8412013
1.5,192.5,1659309188.8511596
1.5,192.0,1659309190.4047458
1.5,192.0,1659309200.4076796
1.5,191.5,1659309201.967482
1.5,191.5,1659309211.9689493
1.5,191.0,1659309213.526973
1.5,191.0,1659309223.529479
1.5,190.5,1659309225.084976
1.5,190.5,1659309235.0855494
1.5,190.0,1659309236.6481903
