#Scanning from (x0, y0) = (40 mm, 170 mm), to (x1, y1) = (80 mm, 210 mm), linear step (ds) = 2 mm, time step (dt) = 30 s, start time (t0) = 1659346416.3840601 s
x-pos,y-pos,time
40.0,170.0,1659346455.2771854
40.0,170.0,1659346485.2853277
40.0,172.0,1659346487.8074813
40.0,172.0,1659346517.8145285
40.0,174.0,1659346520.3278885
40.0,174.0,1659346550.3297513
40.0,176.0,1659346552.8527348
40.0,176.0,1659346582.8612492
40.0,178.0,1659346585.384545
40.0,178.0,1659346615.398489
40.0,180.0,1659346617.9135299
40.0,180.0,1659346647.9162886
40.0,182.0,1659346650.4354944
40.0,182.0,1659346680.4384193
40.0,184.0,1659346682.9662015
40.0,184.0,1659346712.9708457
40.0,186.0,1659346715.487182
40.0,186.0,1659346745.4887068
40.0,188.0,1659346748.0021164
40.0,188.0,1659346778.0040748
40.0,190.0,1659346780.5279958
40.0,190.0,1659346810.5302682
40.0,192.0,1659346813.0484555
40.0,192.0,1659346843.0598798
40.0,194.0,1659346845.5918167
40.0,194.0,1659346875.6030424
40.0,196.0,1659346878.1165833
40.0,196.0,1659346908.1241744
40.0,198.0,1659346910.634331
40.0,198.0,1659346940.6397576
40.0,200.0,1659346943.15583
40.0,200.0,1659346973.1601024
40.0,202.0,1659346975.6781738
40.0,202.0,1659347005.6831036
40.0,204.0,1659347008.2015338
40.0,204.0,1659347038.2026482
40.0,206.0,1659347040.716241
40.0,206.0,1659347070.7228823
40.0,208.0,1659347073.2360613
40.0,208.0,1659347103.2381797
40.0,210.0,1659347105.7531877
40.0,210.0,1659347135.7595844
42.0,210.0,1659347137.6432867
42.0,210.0,1659347167.645442
42.0,208.0,1659347170.160068
42.0,208.0,1659347200.163386
42.0,206.0,1659347202.6912718
42.0,206.0,1659347232.7002244
42.0,204.0,1659347235.2263532
42.0,204.0,1659347265.2309287
42.0,202.0,1659347267.7450988
42.0,202.0,1659347297.7484457
42.0,200.0,1659347300.2635834
42.0,200.0,1659347330.2694006
42.0,198.0,1659347332.7966774
42.0,198.0,1659347362.8018367
42.0,196.0,1659347365.326021
42.0,196.0,1659347395.3280654
42.0,194.0,1659347397.839047
42.0,194.0,1659347427.8466592
42.0,192.0,1659347430.3620021
42.0,192.0,1659347460.3656948
42.0,190.0,1659347462.8865654
42.0,190.0,1659347492.8867207
42.0,188.0,1659347495.4064307
42.0,188.0,1659347525.4192164
42.0,186.0,1659347527.9324527
42.0,186.0,1659347557.9394982
42.0,184.0,1659347560.4521024
42.0,184.0,1659347590.4539802
42.0,182.0,1659347592.9706693
42.0,182.0,1659347622.9725912
42.0,180.0,1659347625.4869256
42.0,180.0,1659347655.4932559
42.0,178.0,1659347658.0070052
42.0,178.0,1659347688.0089943
42.0,176.0,1659347690.5274668
42.0,176.0,1659347720.5336394
42.0,174.0,1659347723.0486655
42.0,174.0,1659347753.0490732
42.0,172.0,1659347755.5681465
42.0,172.0,1659347785.5704
42.0,170.0,1659347788.0882971
42.0,170.0,1659347818.1023812
44.0,170.0,1659347819.982655
44.0,170.0,1659347849.9913034
44.0,172.0,1659347852.5044744
44.0,172.0,1659347882.5106316
44.0,174.0,1659347885.024889
44.0,174.0,1659347915.0337555
