#Scanning from (x0, y0) = (72.5 mm, 187.2 mm), to (x1, y1) = (87.5 mm, 187.2 mm), linear step (ds) = 0.1 mm, time step (dt) = 20 s, start time (t0) = 1659650826.6672175 s
x-pos,y-pos,time
72.5,187.2,1659650837.7946017
72.5,187.2,1659650857.8007414
72.6,187.2,1659650858.9756055
72.6,187.2,1659650878.98829
72.7,187.2,1659650880.1628873
72.7,187.2,1659650900.1727338
72.8,187.2,1659650901.3496284
72.8,187.2,1659650921.3565388
72.9,187.2,1659650922.521617
72.9,187.2,1659650942.5252762
73.0,187.2,1659650943.6996949
73.0,187.2,1659650963.7032647
73.1,187.2,1659650964.8638937
73.1,187.2,1659650984.871415
73.2,187.2,1659650986.0413294
73.2,187.2,1659651006.0415468
73.3,187.2,1659651007.2134323
73.3,187.2,1659651027.2171848
73.4,187.2,1659651028.3924088
73.4,187.2,1659651048.3965778
73.5,187.2,1659651049.5600865
73.5,187.2,1659651069.568016
73.6,187.2,1659651070.7460794
73.6,187.2,1659651090.751366
73.7,187.2,1659651091.9295087
73.7,187.2,1659651111.9444525
73.8,187.2,1659651113.1200552
73.8,187.2,1659651133.1210809
73.9,187.2,1659651134.2953622
73.9,187.2,1659651154.2976687
74.0,187.2,1659651155.469285
74.0,187.2,1659651175.4827003
74.1,187.2,1659651176.6473536
74.1,187.2,1659651196.6630392
74.2,187.2,1659651197.8395936
74.2,187.2,1659651217.8460503
74.3,187.2,1659651219.0151784
74.3,187.2,1659651239.0213094
74.4,187.2,1659651240.1869836
74.4,187.2,1659651260.192666
74.5,187.2,1659651261.363781
74.5,187.2,1659651281.3656116
74.6,187.2,1659651282.5301023
74.6,187.2,1659651302.5403748
74.7,187.2,1659651303.7038631
74.7,187.2,1659651323.713404
74.8,187.2,1659651324.8862045
74.8,187.2,1659651344.8924959
74.9,187.2,1659651346.0575168
74.9,187.2,1659651366.0609825
75.0,187.2,1659651367.2398279
75.0,187.2,1659651387.2439818
75.1,187.2,1659651388.420162
75.1,187.2,1659651408.422758
75.2,187.2,1659651409.5991156
75.2,187.2,1659651429.6051607
75.3,187.2,1659651430.7816863
75.3,187.2,1659651450.795442
75.4,187.2,1659651452.010426
75.4,187.2,1659651472.0160816
75.5,187.2,1659651473.1897764
75.5,187.2,1659651493.1947367
75.6,187.2,1659651494.3627343
75.6,187.2,1659651514.3679335
75.7,187.2,1659651515.527567
75.7,187.2,1659651535.529618
75.8,187.2,1659651536.6951406
75.8,187.2,1659651556.7007446
75.9,187.2,1659651557.8629515
75.9,187.2,1659651577.8630745
76.0,187.2,1659651579.036976
76.0,187.2,1659651599.0460443
76.1,187.2,1659651600.2173579
76.1,187.2,1659651620.2178025
76.2,187.2,1659651621.377029
76.2,187.2,1659651641.3870678
76.3,187.2,1659651642.5619998
