Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659654434.65607, 51.0, 51.0, 0.1, 3000, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_8 (V),IsCH_8 (A),TsCH_8 (s)
51.0,50.7299,0.00260,5.27296e+01,4.22200e-09,1659654443.2046962
51.0,50.728,0.00260,5.27277e+01,5.52336e-09,1659654445.2416124
51.0,50.7296,0.00260,5.27295e+01,2.39412e-09,1659654447.2697883
51.0,50.73,0.00260,5.27297e+01,4.21206e-09,1659654449.3097446
51.0,50.7297,0.00260,5.27295e+01,2.93056e-09,1659654451.3417144
51.0,50.73,0.00260,5.27295e+01,8.84136e-09,1659654453.3721502
51.0,50.7311,0.00260,5.27307e+01,7.32144e-09,1659654455.4018085
51.0,50.7288,0.00260,5.27283e+01,8.89103e-09,1659654457.4321404
51.0,50.7304,0.00260,5.27300e+01,7.13269e-09,1659654459.4701848
51.0,50.7314,0.00260,5.27310e+01,6.41743e-09,1659654461.5109754
51.0,50.7302,0.00260,5.27297e+01,7.57972e-09,1659654463.5364783
51.0,50.7302,0.00260,5.27297e+01,7.80821e-09,1659654465.5732737
51.0,50.7309,0.00260,5.27304e+01,8.76188e-09,1659654467.6109633
51.0,50.7294,0.00260,5.27290e+01,6.50684e-09,1659654469.6469896
51.0,50.7294,0.00260,5.27290e+01,6.44724e-09,1659654471.6877763
51.0,50.7308,0.00260,5.27304e+01,6.31809e-09,1659654473.7158775
51.0,50.73,0.00260,5.27295e+01,8.74201e-09,1659654475.7390966
51.0,50.7306,0.00260,5.27301e+01,8.62281e-09,1659654477.771573
51.0,50.7301,0.00260,5.27297e+01,6.55651e-09,1659654479.7961557
51.0,50.7299,0.00260,5.27294e+01,7.56979e-09,1659654481.819457
51.0,50.7295,0.00260,5.27291e+01,6.75519e-09,1659654483.855863
51.0,50.7305,0.00260,5.27301e+01,6.60618e-09,1659654485.8831515
51.0,50.7302,0.00260,5.27298e+01,7.17243e-09,1659654487.9229066
51.0,50.731,0.00260,5.27307e+01,5.42402e-09,1659654489.9606278
51.0,50.728,0.00260,5.27277e+01,4.79817e-09,1659654491.9986498
51.0,50.7311,0.00260,5.27307e+01,6.59625e-09,1659654494.0419316
51.0,50.7303,0.00260,5.27299e+01,6.35783e-09,1659654496.071935
51.0,50.7305,0.00260,5.27300e+01,8.16584e-09,1659654498.1115136
51.0,50.7303,0.00260,5.27300e+01,5.44389e-09,1659654500.155743
51.0,50.7302,0.00260,5.27297e+01,7.53999e-09,1659654502.1839356
51.0,50.7315,0.00260,5.27311e+01,6.65585e-09,1659654504.2284606
51.0,50.7303,0.00260,5.27298e+01,8.43406e-09,1659654506.2580357
51.0,50.7303,0.00260,5.27298e+01,7.93735e-09,1659654508.2838078
51.0,50.7302,0.00260,5.27298e+01,6.39757e-09,1659654510.3229609
51.0,50.7308,0.00260,5.27304e+01,6.28829e-09,1659654512.3558567
51.0,50.7308,0.00260,5.27304e+01,5.92073e-09,1659654514.3883038
51.0,50.7305,0.00260,5.27300e+01,9.11951e-09,1659654516.423913
51.0,50.7301,0.00260,5.27296e+01,8.14597e-09,1659654518.4601784
51.0,50.7303,0.00260,5.27299e+01,7.32144e-09,1659654520.4853885
51.0,50.7314,0.00260,5.27308e+01,9.33806e-09,1659654522.5221677
51.0,50.7311,0.00260,5.27306e+01,7.63933e-09,1659654524.5500207
51.0,50.7303,0.00260,5.27299e+01,7.24196e-09,1659654526.5868988
51.0,50.7309,0.00260,5.27303e+01,9.93411e-09,1659654528.618252
51.0,50.7299,0.00260,5.27294e+01,8.54333e-09,1659654530.6540208
51.0,50.7291,0.00260,5.27286e+01,7.58966e-09,1659654532.6846244
51.0,50.7305,0.00260,5.27300e+01,8.61287e-09,1659654534.7182484
51.0,50.7312,0.00260,5.27307e+01,7.60953e-09,1659654536.7439365
51.0,50.7301,0.00260,5.27295e+01,9.51687e-09,1659654538.7797945
51.0,50.7299,0.00260,5.27295e+01,6.59625e-09,1659654540.8110101
51.0,50.7304,0.00260,5.27299e+01,8.21551e-09,1659654542.843873
51.0,50.7295,0.00260,5.27291e+01,7.03335e-09,1659654544.8798513
51.0,50.7307,0.00260,5.27302e+01,8.47379e-09,1659654546.9121053
51.0,50.7287,0.00260,5.27282e+01,8.99037e-09,1659654548.9468153
51.0,50.7304,0.00260,5.27300e+01,6.46710e-09,1659654550.9766357
51.0,50.7298,0.00260,5.27293e+01,8.40425e-09,1659654553.0093362
51.0,50.7317,0.00260,5.27311e+01,9.44734e-09,1659654555.0328963
51.0,50.7298,0.00260,5.27293e+01,8.14597e-09,1659654557.0597334
51.0,50.73,0.00260,5.27295e+01,7.94729e-09,1659654559.0851123
51.0,50.7301,0.00260,5.27296e+01,8.46386e-09,1659654561.1233735
51.0,50.7307,0.00260,5.27302e+01,8.29498e-09,1659654563.152845
51.0,50.7308,0.00260,5.27302e+01,9.21885e-09,1659654565.1758108
51.0,50.73,0.00260,5.27295e+01,7.68900e-09,1659654567.2175713
51.0,50.7295,0.00260,5.27291e+01,7.07308e-09,1659654569.243924
51.0,50.7304,0.00260,5.27299e+01,9.05991e-09,1659654571.2757666
51.0,50.7297,0.00260,5.27292e+01,7.56979e-09,1659654573.3084664
51.0,50.7303,0.00260,5.27297e+01,9.61622e-09,1659654575.338867
51.0,50.7297,0.00260,5.27292e+01,8.85129e-09,1659654577.3716762
51.0,50.7309,0.00260,5.27305e+01,6.96381e-09,1659654579.4069884
51.0,50.7303,0.00260,5.27299e+01,7.40091e-09,1659654581.43767
51.0,50.7308,0.00260,5.27303e+01,8.09630e-09,1659654583.469912
51.0,50.7299,0.00260,5.27295e+01,7.22210e-09,1659654585.5042503
51.0,50.7303,0.00260,5.27299e+01,7.20223e-09,1659654587.5231519
51.0,50.7301,0.00260,5.27296e+01,8.86122e-09,1659654589.555617
51.0,50.7309,0.00260,5.27304e+01,8.82149e-09,1659654591.5949724
51.0,50.7292,0.00260,5.27286e+01,9.31819e-09,1659654593.6188455
51.0,50.7308,0.00260,5.27303e+01,7.53005e-09,1659654595.6565757
51.0,50.7304,0.00260,5.27299e+01,8.07643e-09,1659654597.6860263
51.0,50.7293,0.00260,5.27288e+01,9.00030e-09,1659654599.7120273
51.0,50.73,0.00260,5.27295e+01,8.38439e-09,1659654601.7482195
51.0,50.7307,0.00260,5.27302e+01,8.64267e-09,1659654603.7516346
51.0,50.731,0.00260,5.27305e+01,8.89103e-09,1659654605.768367
51.0,50.731,0.00260,5.27304e+01,9.24865e-09,1659654607.783375
51.0,50.7305,0.00260,5.27299e+01,9.74536e-09,1659654609.790412
51.0,50.7307,0.00260,5.27300e+01,1.09871e-08,1659654611.8081439
51.0,50.7304,0.00260,5.27299e+01,9.11951e-09,1659654613.8195107
51.0,50.7303,0.00260,5.27298e+01,7.88768e-09,1659654615.8271062
51.0,50.7318,0.00260,5.27313e+01,8.59300e-09,1659654617.8441963
51.0,50.7304,0.00260,5.27298e+01,1.02023e-08,1659654619.852383
51.0,50.7305,0.00260,5.27300e+01,9.03010e-09,1659654621.8594527
51.0,50.7304,0.00260,5.27299e+01,7.52012e-09,1659654623.879272
51.0,50.7309,0.00260,5.27304e+01,8.81155e-09,1659654625.8963165
51.0,50.7308,0.00260,5.27303e+01,7.90755e-09,1659654627.9060876
51.0,50.7298,0.00260,5.27293e+01,8.46386e-09,1659654629.9197636
51.0,50.7299,0.00260,5.27294e+01,8.71221e-09,1659654631.9356692
51.0,50.7296,0.00260,5.27290e+01,1.08083e-08,1659654633.9594114
51.0,50.7297,0.00260,5.27292e+01,8.79169e-09,1659654635.9747658
