Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time
1,1,1,27.00000E-006,-493.70400E-015,8.64600E-003
1,1,2,15.00000E-006,-402.44900E-015,178.89100E-003
1,1,3,5.00000E-006,-319.80300E-015,348.26600E-003
1,1,4,6.00000E-006,-247.00600E-015,517.65600E-003
1,1,5,20.00000E-006,-164.33600E-015,744.01800E-003
1,1,6,5.00000E-006,-108.91400E-015,913.56600E-003
1,1,7,15.00000E-006,-51.64800E-015,1.08618E+000
1,1,8,1.00000E-006,8.01300E-015,1.28279E+000
1,1,9,21.00000E-006,51.51000E-015,1.45377E+000
1,1,10,31.00000E-006,88.38800E-015,1.62321E+000
1,1,11,17.00000E-006,133.40500E-015,1.83605E+000
1,1,12,28.00000E-006,167.77700E-015,2.00544E+000
1,1,13,29.00000E-006,192.83700E-015,2.17483E+000
1,1,14,28.00000E-006,230.55500E-015,2.38875E+000
1,1,15,28.00000E-006,255.46000E-015,2.55817E+000
1,1,16,15.00000E-006,274.97100E-015,2.72755E+000
1,1,17,22.00000E-006,298.34800E-015,2.93721E+000
1,1,18,27.00000E-006,317.07800E-015,3.10661E+000
1,1,19,17.00000E-006,327.67700E-015,3.27689E+000
1,1,20,25.00000E-006,351.64000E-015,3.48839E+000
1,1,21,23.00000E-006,367.75300E-015,3.65778E+000
1,1,22,16.00000E-006,380.74600E-015,3.82715E+000
1,1,23,24.00000E-006,397.89500E-015,4.04037E+000
1,1,24,17.00000E-006,408.49200E-015,4.20976E+000
1,1,25,2.00000E-006,416.33600E-015,4.38173E+000
1,1,26,22.00000E-006,424.31600E-015,4.59078E+000
1,1,27,14.00000E-006,431.88300E-015,4.76017E+000
1,1,28,8.00000E-006,432.62900E-015,4.92956E+000
1,1,29,13.00000E-006,437.82400E-015,5.14396E+000
1,1,30,8.00000E-006,443.04600E-015,5.31339E+000
1,1,31,20.00000E-006,445.64400E-015,5.48745E+000
1,1,32,14.00000E-006,446.27000E-015,5.69445E+000
1,1,33,11.00000E-006,445.46000E-015,5.86383E+000
1,1,34,16.00000E-006,440.16000E-015,6.03432E+000
1,1,35,13.00000E-006,436.77200E-015,6.24587E+000
1,1,36,16.00000E-006,440.97800E-015,6.41954E+000
1,1,37,18.00000E-006,441.61400E-015,6.58894E+000
1,1,38,15.00000E-006,447.08000E-015,6.79787E+000
1,1,39,16.00000E-006,454.86300E-015,6.97076E+000
1,1,40,15.00000E-006,461.61400E-015,7.14244E+000
